age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,Some Loan,duration_bins,pdays_bins,previous_bins,emp_var_rate_bins,cons_price_idx_bins,cons_conf_idx_bins,nr_employed_bins
33.0,services,married,high.school,no,no,no,cellular,jul,tue,130.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
48.0,admin.,single,high.school,no,no,no,cellular,jul,fri,52.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
53.0,self-employed,married,basic.4y,no,no,no,cellular,nov,tue,505.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,no,501-600,Never contacted Before,New Client,Positive Change,93-94,Low,High
26.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,530.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,yes,501-600,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
30.0,technician,married,university.degree,no,no,no,cellular,jun,fri,171.0,1,7,1,success,-1.7,94.055,-39.8,0.748,4991.6,0,no,101-200,0-10,1-3,Moderate Negative Change,94-95,Moderate,Low
46.0,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,117.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
29.0,services,married,basic.9y,no,no,yes,cellular,may,fri,274.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
55.0,blue-collar,married,basic.9y,no,no,no,telephone,aug,tue,361.0,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
27.0,student,single,university.degree,no,no,yes,cellular,nov,mon,118.0,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1,yes,101-200,Never contacted Before,New Client,High Negative Change,92-93,High,Moderate
38.0,management,divorced,university.degree,no,no,no,cellular,apr,mon,611.0,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,no,601-700,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
33.0,admin.,married,basic.9y,no,yes,no,cellular,may,tue,118.0,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,yes,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
52.0,technician,married,university.degree,no,no,no,cellular,nov,wed,164.0,1,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6,0,no,101-200,Never contacted Before,1-3,Moderate Negative Change,94-95,Very Low,Low
31.0,admin.,married,university.degree,no,no,no,cellular,jun,thu,81.0,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,1,no,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,Low,Moderate
36.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,123.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,345.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
25.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,42.0,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
32.0,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,122.0,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
56.0,self-employed,married,basic.9y,no,unknown,unknown,cellular,aug,thu,141.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
51.0,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,tue,518.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,501-600,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
28.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,51.0,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
53.0,management,married,university.degree,no,yes,no,cellular,aug,mon,342.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
34.0,management,married,university.degree,no,no,no,cellular,nov,wed,363.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,no,301-400,Never contacted Before,New Client,Positive Change,93-94,Low,High
34.0,admin.,married,university.degree,no,yes,no,telephone,jun,fri,31.0,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
28.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,119.0,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,0,yes,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,High,Moderate
53.0,admin.,married,basic.9y,unknown,yes,no,telephone,may,fri,168.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
36.0,technician,single,high.school,no,yes,yes,telephone,may,tue,193.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
39.0,services,married,high.school,no,yes,no,telephone,apr,fri,137.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
42.0,services,married,high.school,no,no,yes,telephone,jun,mon,230.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
44.0,admin.,married,university.degree,no,no,no,cellular,apr,thu,172.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,1,no,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
58.0,services,married,high.school,no,no,no,cellular,jul,fri,134.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,51.0,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
41.0,blue-collar,single,basic.6y,unknown,no,no,cellular,may,fri,103.0,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,no,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
27.0,technician,single,unknown,no,yes,no,telephone,jun,thu,174.0,8,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
33.0,unemployed,single,university.degree,no,no,no,cellular,nov,thu,187.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,no,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
35.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,813.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1,no,801-900,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
26.0,services,married,high.school,no,yes,no,cellular,may,fri,104.0,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
29.0,technician,single,university.degree,no,no,no,cellular,aug,wed,210.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
49.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,160.0,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
36.0,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,309.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
35.0,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,192.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
65.0,retired,married,high.school,no,yes,no,cellular,oct,tue,384.0,2,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,1,yes,301-400,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
44.0,blue-collar,married,unknown,unknown,yes,no,telephone,may,tue,336.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
38.0,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,252.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
50.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,204.0,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
43.0,admin.,divorced,high.school,no,yes,no,cellular,apr,thu,448.0,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,1,yes,401-500,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
46.0,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,106.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
83.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,321.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
54.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,102.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
58.0,unemployed,married,basic.4y,unknown,yes,no,cellular,mar,thu,439.0,4,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,0,yes,401-500,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
31.0,admin.,single,high.school,unknown,unknown,unknown,cellular,jul,wed,150.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
55.0,services,married,high.school,no,no,no,cellular,may,mon,336.0,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,no,301-400,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
56.0,retired,married,high.school,no,yes,no,cellular,aug,tue,109.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
27.0,admin.,single,university.degree,no,yes,no,telephone,may,tue,142.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
30.0,blue-collar,single,high.school,no,yes,yes,telephone,nov,tue,228.0,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,yes,201-300,Never contacted Before,1-3,Positive Change,93-94,Low,High
32.0,blue-collar,single,high.school,no,no,yes,cellular,may,wed,204.0,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
47.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,153.0,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
31.0,unemployed,single,high.school,no,yes,yes,cellular,jul,wed,45.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
35.0,admin.,married,high.school,unknown,no,no,cellular,jul,mon,356.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
48.0,management,married,university.degree,no,no,yes,telephone,jun,thu,94.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
36.0,self-employed,single,basic.6y,no,no,no,telephone,may,thu,180.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
35.0,technician,married,professional.course,no,yes,yes,cellular,jul,thu,54.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
53.0,technician,married,unknown,no,yes,no,telephone,jun,thu,134.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
40.0,services,married,high.school,no,yes,no,cellular,nov,tue,66.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
38.0,blue-collar,divorced,unknown,no,yes,no,telephone,may,wed,215.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
39.0,management,single,university.degree,no,no,no,telephone,jun,mon,670.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1,no,601-700,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
28.0,self-employed,single,university.degree,no,yes,yes,cellular,mar,wed,217.0,1,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,93-94,High,Moderate
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,259.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
51.0,services,married,basic.6y,no,no,no,cellular,apr,thu,407.0,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,1,no,401-500,0-10,1-3,Moderate Negative Change,93-94,Very Low,Moderate
52.0,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,198.0,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,yes,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
50.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,66.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
53.0,admin.,married,basic.9y,no,no,no,telephone,may,mon,189.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
41.0,blue-collar,single,basic.4y,unknown,unknown,unknown,cellular,jul,wed,72.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
26.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,209.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
54.0,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,133.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
36.0,self-employed,single,university.degree,no,yes,no,telephone,oct,thu,248.0,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,1,yes,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
39.0,admin.,single,high.school,unknown,no,no,telephone,may,mon,399.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,190.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
32.0,student,single,high.school,unknown,yes,no,telephone,may,tue,107.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
50.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,350.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
35.0,services,divorced,university.degree,no,yes,no,telephone,jul,tue,119.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
45.0,self-employed,married,professional.course,no,no,yes,telephone,jun,thu,128.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
39.0,admin.,married,professional.course,no,no,no,cellular,aug,wed,37.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
39.0,technician,married,high.school,no,yes,no,cellular,nov,fri,408.0,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,yes,401-500,Never contacted Before,New Client,Positive Change,93-94,Low,High
24.0,student,married,university.degree,no,no,no,cellular,jul,tue,114.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
36.0,technician,married,basic.4y,no,no,no,cellular,jul,mon,854.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1,no,801-900,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
31.0,services,married,high.school,no,yes,no,cellular,jul,thu,129.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
60.0,technician,divorced,professional.course,unknown,yes,no,telephone,may,fri,57.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
43.0,blue-collar,divorced,unknown,no,yes,no,telephone,jun,mon,172.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
41.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,134.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
35.0,student,single,university.degree,unknown,no,no,telephone,jun,fri,10.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
35.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,390.0,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,94-95,Moderate,Low
